7.180000000000000826e-01 2.184814196028374994e-04 -3.273257957445280649e-05
7.182000000000000606e-01 2.189648993253304730e-04 -3.144118884381170835e-05
7.184000000000000385e-01 2.194218851655258635e-04 -3.014012586225741719e-05
7.186000000000000165e-01 2.198522191976533908e-04 -2.882993437684745484e-05
7.187999999999999945e-01 2.202557545716817878e-04 -2.751116056460649995e-05
7.190000000000001945e-01 2.206323555471401620e-04 -2.618435280796355756e-05
7.192000000000000615e-01 2.209818975223501187e-04 -2.485006146983279198e-05
7.194000000000001505e-01 2.213042670593906277e-04 -2.350883866836556184e-05
7.196000000000000174e-01 2.215993619042855691e-04 -2.216123805156747879e-05
7.198000000000002174e-01 2.218670910022339825e-04 -2.080781457170149541e-05
7.200000000000000844e-01 2.221073745096405910e-04 -1.944912425986207357e-05
7.202000000000001734e-01 2.223201437997549532e-04 -1.808572400041452536e-05
7.204000000000002624e-01 2.225053414656396841e-04 -1.671817130574613678e-05
7.206000000000000183e-01 2.226629213172275773e-04 -1.534702409123937661e-05
7.208000000000002183e-01 2.227928483747798822e-04 -1.397284045055988312e-05
7.210000000000000853e-01 2.228950988574780300e-04 -1.259617843142648532e-05
7.211999999999999522e-01 2.229696601671877067e-04 -1.121759581184739221e-05
7.214000000000000412e-01 2.230165308688624132e-04 -9.837649877054992800e-06
7.215999999999999082e-01 2.230357206654969861e-04 -8.456897197064009618e-06
7.218000000000002192e-01 2.230272503687591901e-04 -7.075893405043173260e-06
7.220000000000000862e-01 2.229911518660481319e-04 -5.695192976596938053e-06
7.222000000000001751e-01 2.229274680821058873e-04 -4.315349009954757126e-06
7.224000000000000421e-01 2.228362529370931917e-04 -2.936913007263240960e-06
7.226000000000001311e-01 2.227175713000500350e-04 -1.560434656965190502e-06
7.227999999999999980e-01 2.225714989378497967e-04 -1.864616174295989703e-07
7.230000000000000870e-01 2.223981224605183773e-04 1.184460698123206445e-06
7.232000000000000650e-01 2.221975392614455977e-04 2.551789335312346607e-06
7.234000000000000430e-01 2.219698574541978430e-04 3.914984010818215208e-06
7.236000000000000210e-01 2.217151958051929289e-04 5.273507323054735250e-06
7.237999999999999989e-01 2.214336836611263736e-04 6.626824961201305043e-06
7.240000000000000879e-01 2.211254608737693995e-04 7.974405912528358502e-06
7.242000000000002879e-01 2.207906777197754598e-04 9.315722667937462794e-06
7.244000000000000439e-01 2.204294948169631331e-04 1.065025142560978981e-05
7.246000000000001329e-01 2.200420830366224914e-04 1.197747229275707547e-05
7.247999999999999998e-01 2.196286234111093072e-04 1.329686948526928010e-05
7.250000000000000888e-01 2.191893070388513528e-04 1.460793152533944871e-05
7.252000000000000668e-01 2.187243349846414815e-04 1.591015143686298359e-05
7.254000000000000448e-01 2.182339181764337513e-04 1.720302693862547832e-05
7.256000000000000227e-01 2.177182772983430519e-04 1.848606063515864287e-05
7.258000000000000007e-01 2.171776426802763857e-04 1.975876020516803439e-05
7.259999999999999787e-01 2.166122541833100665e-04 2.102063858757328150e-05
7.262000000000000677e-01 2.160223610820868239e-04 2.227121416494900346e-05
7.263999999999999346e-01 2.154082219433736678e-04 2.351001094439844695e-05
7.266000000000000236e-01 2.147701045018237309e-04 2.473655873579172886e-05
7.267999999999998906e-01 2.141082855307217781e-04 2.595039332717147569e-05
7.269999999999999796e-01 2.134230507118755824e-04 2.715105665753238961e-05
7.272000000000000686e-01 2.127146944993738866e-04 2.833809698651199041e-05
7.274000000000000465e-01 2.119835199830558603e-04 2.951106906145776088e-05
7.276000000000000245e-01 2.112298387460357664e-04 3.066953428117416032e-05
7.278000000000000025e-01 2.104539707214224192e-04 3.181306085695643219e-05
7.279999999999999805e-01 2.096562440446420657e-04 3.294122397029050365e-05
7.282000000000000695e-01 2.088369949032429921e-04 3.405360592753820003e-05
7.283999999999999364e-01 2.079965673840084885e-04 3.514979631130882905e-05
7.286000000000000254e-01 2.071353133165834812e-04 3.622939212868647718e-05
7.287999999999998924e-01 2.062535921153672272e-04 3.729199795604632459e-05
7.289999999999999813e-01 2.053517706178368965e-04 3.833722608055646598e-05
7.292000000000000703e-01 2.044302229203721769e-04 3.936469663825885676e-05
7.294000000000001593e-01 2.034893302122249168e-04 4.037403774865990744e-05
7.296000000000000263e-01 2.025294806061425960e-04 4.136488564588295779e-05
7.298000000000001153e-01 2.015510689673179223e-04 4.233688480620316811e-05
7.299999999999999822e-01 2.005544967391438278e-04 4.328968807198168699e-05
7.302000000000000712e-01 1.995401717678490529e-04 4.422295677205195048e-05
7.304000000000000492e-01 1.985085081241935636e-04 4.513636083832919002e-05
7.306000000000000272e-01 1.974599259229821750e-04 4.602957891871587213e-05
7.308000000000000052e-01 1.963948511413522941e-04 4.690229848640553362e-05
7.309999999999999831e-01 1.953137154339737469e-04 4.775421594512044537e-05
7.312000000000000721e-01 1.942169559476048597e-04 4.858503673081361146e-05
7.314000000000000501e-01 1.931050151329026098e-04 4.939447540931563534e-05
7.316000000000001391e-01 1.919783405549021604e-04 5.018225577017672756e-05
7.318000000000000060e-01 1.908373847024430405e-04 5.094811091670401772e-05
7.320000000000000950e-01 1.896826047943912623e-04 5.169178335176243444e-05
7.322000000000000730e-01 1.885144625867821709e-04 5.241302505994379951e-05
7.324000000000000510e-01 1.873334241762000005e-04 5.311159758559110520e-05
7.326000000000000290e-01 1.861399598036262131e-04 5.378727210668864735e-05
7.328000000000002290e-01 1.849345436561345844e-04 5.443982950502241491e-05
7.329999999999999849e-01 1.837176536677059444e-04 5.506906043198775338e-05
7.331999999999999629e-01 1.824897713191324052e-04 5.567476537057344013e-05
7.334000000000000519e-01 1.812513814366682513e-04 5.625675469301103144e-05
7.335999999999999188e-01 1.800029719899445477e-04 5.681484871459656247e-05
7.338000000000002299e-01 1.787450338893199634e-04 5.734887774318302113e-05
7.339999999999998748e-01 1.774780607818539531e-04 5.785868212467540930e-05
7.342000000000001858e-01 1.762025488474726830e-04 5.834411228434696357e-05
7.344000000000000528e-01 1.749189965938921900e-04 5.880502876401599366e-05
7.346000000000001418e-01 1.736279046514791987e-04 5.924130225512807564e-05
7.348000000000000087e-01 1.723297755673659543e-04 5.965281362762793558e-05
7.350000000000000977e-01 1.710251135998519609e-04 6.003945395471585770e-05
7.352000000000000757e-01 1.697144245120850252e-04 6.040112453347146621e-05
7.354000000000000536e-01 1.683982153652618886e-04 6.073773690128905794e-05
7.356000000000000316e-01 1.670769943130900859e-04 6.104921284818473355e-05
7.358000000000002316e-01 1.657512703948396356e-04 6.133548442501685907e-05
7.359999999999999876e-01 1.644215533292298374e-04 6.159649394739471638e-05
7.362000000000001876e-01 1.630883533083412500e-04 6.183219399576143113e-05
7.364000000000000545e-01 1.617521807922769612e-04 6.204254741103219350e-05
7.366000000000001435e-01 1.604135463029177089e-04 6.222752728632866676e-05
7.368000000000000105e-01 1.590729602197352242e-04 6.238711695464010248e-05
7.370000000000000995e-01 1.577309325750751018e-04 6.252130997220941948e-05
7.372000000000000774e-01 1.563879728500282024e-04 6.263011009802546547e-05
7.374000000000000554e-01 1.550445897717209231e-04 6.271353126929738819e-05
7.376000000000000334e-01 1.537012911105868195e-04 6.277159757267360780e-05
7.378000000000000114e-01 1.523585834789753209e-04 6.280434321175585363e-05
7.380000000000002114e-01 1.510169721304185551e-04 6.281181247037665382e-05
7.382000000000000783e-01 1.496769607599241002e-04 6.279405967206638296e-05
7.383999999999999453e-01 1.483390513056955765e-04 6.275114913548427212e-05
7.386000000000000343e-01 1.470037437512753450e-04 6.268315512603980365e-05
7.387999999999999012e-01 1.456715359298188831e-04 6.259016180358434735e-05
7.389999999999999902e-01 1.443429233288275884e-04 6.247226316624973185e-05
7.392000000000001902e-01 1.430183988970448359e-04 6.232956299039313440e-05
7.394000000000000572e-01 1.416984528518857353e-04 6.216217476690425532e-05
7.396000000000000352e-01 1.403835724896016510e-04 6.197022163370992463e-05
7.398000000000000131e-01 1.390742419958543351e-04 6.175383630445991799e-05
7.399999999999999911e-01 1.377709422586397697e-04 6.151316099360865444e-05
7.402000000000000801e-01 1.364741506827893880e-04 6.124834733797807518e-05
7.404000000000001691e-01 1.351843410064036146e-04 6.095955631439544628e-05
7.406000000000000361e-01 1.339019831191179248e-04 6.064695815419184045e-05
7.407999999999999030e-01 1.326275428818608738e-04 6.031073225370953502e-05
7.409999999999999920e-01 1.313614819495526997e-04 5.995106708178191102e-05
7.412000000000000810e-01 1.301042575952364281e-04 5.956816008358341611e-05
7.414000000000001700e-01 1.288563225364087962e-04 5.916221758092513343e-05
7.416000000000000369e-01 1.276181247636540218e-04 5.873345466953279893e-05
7.418000000000001259e-01 1.263901073718843747e-04 5.828209511288805369e-05
7.419999999999999929e-01 1.251727083933865667e-04 5.780837123269446639e-05
7.422000000000000819e-01 1.239663606333818663e-04 5.731252379648440635e-05
7.424000000000000599e-01 1.227714915087681278e-04 5.679480190179023559e-05
7.426000000000001489e-01 1.215885228881242807e-04 5.625546285739495853e-05
7.428000000000000158e-01 1.204178709355208148e-04 5.569477206151319707e-05
7.429999999999999938e-01 1.192599459561128163e-04 5.511300287690964702e-05
7.431999999999999718e-01 1.181151522450015888e-04 5.451043650335697682e-05
7.434000000000001718e-01 1.169838879384511068e-04 5.388736184694105613e-05
7.435999999999999277e-01 1.158665448681909355e-04 5.324407538679998633e-05
7.438000000000001277e-01 1.147635084184945323e-04 5.258088103893576476e-05
7.439999999999998836e-01 1.136751573859406635e-04 5.189809001759064120e-05
7.442000000000000837e-01 1.126018638424801203e-04 5.119602069367991962e-05
7.444000000000001727e-01 1.115439930013729139e-04 5.047499845102225744e-05
7.446000000000000396e-01 1.105019030861208363e-04 4.973535553984766871e-05
7.448000000000000176e-01 1.094759452026244532e-04 4.897743092795293722e-05
7.450000000000001066e-01 1.084664632141948672e-04 4.820157014950345720e-05
7.451999999999999735e-01 1.074737936204170699e-04 4.740812515153930293e-05
7.454000000000000625e-01 1.064982654382223555e-04 4.659745413830672091e-05
7.455999999999999295e-01 1.055402000871413228e-04 4.576992141325121469e-05
7.458000000000000185e-01 1.045999112776400779e-04 4.492589721917872119e-05
7.459999999999998854e-01 1.036777049025022578e-04 4.406575757623218723e-05
7.462000000000001965e-01 1.027738789315242959e-04 4.318988411788733596e-05
7.464000000000001744e-01 1.018887233105006981e-04 4.229866392521545798e-05
7.466000000000001524e-01 1.010225198625607239e-04 4.139248935918669002e-05
7.468000000000000194e-01 1.001755421937212579e-04 4.047175789135722259e-05
7.470000000000001084e-01 9.934805560137223229e-05 3.953687193277312368e-05
7.472000000000000863e-01 9.854031698711845401e-05 3.858823866137785512e-05
7.474000000000000643e-01 9.775257477220863716e-05 3.762626984781787347e-05
7.476000000000000423e-01 9.698506881736625521e-05 3.665138167989179908e-05
7.478000000000000203e-01 9.623803034589388430e-05 3.566399458551955431e-05
7.479999999999999982e-01 9.551168187016394358e-05 3.466453305451138486e-05
7.482000000000001982e-01 9.480623712239813277e-05 3.365342545901435094e-05
7.484000000000000652e-01 9.412190098857721888e-05 3.263110387284831756e-05
7.486000000000001542e-01 9.345886944636085309e-05 3.159800388988933095e-05
7.488000000000000211e-01 9.281732950629771085e-05 3.055456444114707345e-05
7.490000000000001101e-01 9.219745915759693827e-05 2.950122761125246497e-05
7.492000000000001991e-01 9.159942731676044207e-05 2.843843845389620401e-05
7.494000000000000661e-01 9.102339378033315570e-05 2.736664480654360030e-05
7.496000000000001551e-01 9.046950918164043168e-05 2.628629710445090008e-05
7.498000000000000220e-01 8.993791495076741541e-05 2.519784819408262688e-05
7.500000000000000000e-01 8.942874327894552455e-05 2.410175314594171510e-05
7.502000000000000890e-01 8.894211708636720279e-05 2.299846906695275571e-05
7.503999999999999559e-01 8.847814999345767937e-05 2.188845491249082645e-05
7.506000000000000449e-01 8.803694629695027279e-05 2.077217129800220123e-05
7.507999999999999119e-01 8.761860094862782889e-05 1.965008031047631718e-05
7.510000000000001119e-01 8.722319953853372831e-05 1.852264531969996270e-05
7.512000000000000899e-01 8.685081828184345850e-05 1.739033078946910374e-05
7.514000000000000679e-01 8.650152400965424853e-05 1.625360208871735862e-05
7.516000000000000458e-01 8.617537416289335723e-05 1.511292530278301362e-05
7.518000000000000238e-01 8.587241679103124715e-05 1.396876704478492455e-05
7.520000000000000018e-01 8.559269055399975506e-05 1.282159426720581614e-05
7.522000000000000908e-01 8.533622472748047779e-05 1.167187407377317451e-05
7.524000000000000687e-01 8.510303921293122995e-05 1.052007353170861600e-05
7.526000000000000467e-01 8.489314455039713946e-05 9.366659484430635388e-06
7.527999999999999137e-01 8.470654193589721172e-05 8.212098364733838961e-06
7.530000000000000027e-01 8.454322324149486341e-05 7.056856008570141920e-06
7.531999999999998696e-01 8.440317104025308519e-05 5.901397469536185383e-06
7.534000000000001807e-01 8.428635863391492275e-05 4.746186834023062875e-06
7.536000000000000476e-01 8.419275008466526081e-05 3.591687037216836776e-06
7.538000000000001366e-01 8.412230025036239282e-05 2.438359679967856035e-06
7.540000000000000036e-01 8.407495482376484857e-05 1.286664846610736865e-06
7.542000000000000925e-01 8.405065037483980901e-05 1.370609237974640473e-07
7.544000000000001815e-01 8.404931439678094260e-05 -1.009995579564594279e-06
7.546000000000000485e-01 8.407086535580770843e-05 -2.154050211224515155e-06
7.548000000000001375e-01 8.411521274435052791e-05 -3.294650753266785689e-06
7.550000000000000044e-01 8.418225713730840914e-05 -4.431347398487423862e-06
7.551999999999999824e-01 8.427189025247943516e-05 -5.563692925411111936e-06
7.554000000000000714e-01 8.438399501412360707e-05 -6.691242871864685716e-06
7.556000000000002714e-01 8.451844561944022588e-05 -7.813555707054485797e-06
7.558000000000000274e-01 8.467510760899044217e-05 -8.930193002086754265e-06
7.560000000000000053e-01 8.485383794032350113e-05 -1.004071959883839618e-05
7.561999999999999833e-01 8.505448506460813859e-05 -1.114470377716888210e-05
7.564000000000001833e-01 8.527688900700996328e-05 -1.224171742030744513e-05
7.566000000000000503e-01 8.552088144946880190e-05 -1.333133617849379681e-05
7.568000000000001393e-01 8.578628581747645208e-05 -1.441313963070742677e-05
7.570000000000000062e-01 8.607291736940069773e-05 -1.548671144441786751e-05
7.572000000000000952e-01 8.638058328934985423e-05 -1.655163953341982786e-05
7.574000000000002952e-01 8.670908278251748043e-05 -1.760751621348750963e-05
7.576000000000000512e-01 8.705820717392118548e-05 -1.865393835604709253e-05
7.578000000000000291e-01 8.742774001001055986e-05 -1.969050753952917548e-05
7.579999999999998961e-01 8.781745716286809794e-05 -2.071683019862807077e-05
7.581999999999999851e-01 8.822712693807652630e-05 -2.173251777117599573e-05
7.584000000000000741e-01 8.865651018404699965e-05 -2.273718684271155605e-05
7.585999999999999410e-01 8.910536040543351921e-05 -2.373045928865561512e-05
7.588000000000000300e-01 8.957342387841239566e-05 -2.471196241405281433e-05
7.590000000000001190e-01 9.006043976887989644e-05 -2.568132909078177619e-05
7.591999999999999860e-01 9.056614025306180919e-05 -2.663819789227766307e-05
7.594000000000000750e-01 9.109025064105059509e-05 -2.758221322561240987e-05
7.596000000000000529e-01 9.163248950237455376e-05 -2.851302546092384193e-05
7.598000000000000309e-01 9.219256879428764458e-05 -2.943029105824476421e-05
7.600000000000000089e-01 9.277019399200008400e-05 -3.033367269151186109e-05
7.601999999999999869e-01 9.336506422197422643e-05 -3.122283936981750735e-05
7.604000000000002979e-01 9.397687239677073219e-05 -3.209746655587068684e-05
7.605999999999999428e-01 9.460530535220770462e-05 -3.295723628160870917e-05
7.608000000000000318e-01 9.525004398695628705e-05 -3.380183726088047607e-05
7.609999999999998987e-01 9.591076340395907453e-05 -3.463096499915877961e-05
7.611999999999999877e-01 9.658713305381942909e-05 -3.544432190040224987e-05
7.614000000000001878e-01 9.727881688026893939e-05 -3.624161737078431748e-05
7.616000000000001657e-01 9.798547346769865922e-05 -3.702256791940468567e-05
7.618000000000000327e-01 9.870675618969221667e-05 -3.778689725594304048e-05
7.620000000000002327e-01 9.944231336045954346e-05 -3.853433638527041511e-05
7.621999999999999886e-01 1.001917883871842208e-04 -3.926462369877086129e-05
7.624000000000000776e-01 1.009548199242235101e-04 -3.997750506255707794e-05
7.626000000000001666e-01 1.017310420286250385e-04 -4.067273390255333250e-05
7.628000000000001446e-01 1.025200843178128646e-04 -4.135007128628584325e-05
7.630000000000000115e-01 1.033215721276905017e-04 -4.200928600139958250e-05
7.631999999999998785e-01 1.041351266732617965e-04 -4.265015463098266696e-05
7.633999999999999675e-01 1.049603652092941466e-04 -4.327246162543632395e-05
7.636000000000001675e-01 1.057969011934984218e-04 -4.387599937130397563e-05
7.637999999999999234e-01 1.066443444493980042e-04 -4.446056825642937714e-05
7.640000000000001235e-01 1.075023013320893281e-04 -4.502597673194997551e-05
7.641999999999998794e-01 1.083703748932993816e-04 -4.557204137096124602e-05
7.644000000000000794e-01 1.092481650481465585e-04 -4.609858692360524181e-05
7.646000000000000574e-01 1.101352687433581896e-04 -4.660544636889826304e-05
7.648000000000000353e-01 1.110312801250229513e-04 -4.709246096304335296e-05
7.650000000000000133e-01 1.119357907079673414e-04 -4.755948028449368399e-05
7.651999999999999913e-01 1.128483895459330414e-04 -4.800636227524909339e-05
7.653999999999999693e-01 1.137686634015735694e-04 -4.843297327905270877e-05
7.656000000000000583e-01 1.146961969177385995e-04 -4.883918807595502196e-05
7.657999999999999252e-01 1.156305727887601642e-04 -4.922488991331137821e-05
7.660000000000000142e-01 1.165713719322235915e-04 -4.958997053357434013e-05
7.661999999999998812e-01 1.175181736614337936e-04 -4.993433019843081987e-05
7.664000000000001922e-01 1.184705558575772748e-04 -5.025787770944917129e-05
7.666000000000000592e-01 1.194280951422783694e-04 -5.056053042536682749e-05
7.668000000000001481e-01 1.203903670505419832e-04 -5.084221427587699529e-05
7.670000000000000151e-01 1.213569462032462564e-04 -5.110286377180664377e-05
7.672000000000001041e-01 1.223274064802714082e-04 -5.134242201206665358e-05
7.674000000000000821e-01 1.233013211927261744e-04 -5.156084068694741885e-05
7.676000000000000600e-01 1.242782632553650086e-04 -5.175808007798087565e-05
7.678000000000000380e-01 1.252578053594439393e-04 -5.193410905452527194e-05
7.680000000000000160e-01 1.262395201440635851e-04 -5.208890506661297047e-05
7.681999999999999940e-01 1.272229803679155336e-04 -5.222245413471390650e-05
7.684000000000001940e-01 1.282077590805920039e-04 -5.233475083580319687e-05
7.686000000000000609e-01 1.291934297929297560e-04 -5.242579828611260829e-05
7.688000000000001499e-01 1.301795666473455973e-04 -5.249560812064787768e-05
7.690000000000000169e-01 1.311657445870544297e-04 -5.254420046907057383e-05
7.692000000000001059e-01 1.321515395250049156e-04 -5.257160392840229808e-05
7.694000000000000838e-01 1.331365285115234526e-04 -5.257785553241373349e-05
7.696000000000000618e-01 1.341202899017316860e-04 -5.256300071747843606e-05
7.698000000000000398e-01 1.351024035213735776e-04 -5.252709328543949985e-05
7.700000000000000178e-01 1.360824508327131371e-04 -5.247019536300609753e-05
7.701999999999999957e-01 1.370600150978785602e-04 -5.239237735787837311e-05
7.704000000000000847e-01 1.380346815427644042e-04 -5.229371791180364271e-05
7.705999999999999517e-01 1.390060375184126154e-04 -5.217430385028030325e-05
7.708000000000000407e-01 1.399736726621153495e-04 -5.203423012922305440e-05
7.709999999999999076e-01 1.409371790566360234e-04 -5.187359977831242032e-05
7.712000000000001076e-01 1.418961513885595911e-04 -5.169252384149307031e-05
7.714000000000000856e-01 1.428501871046945607e-04 -5.149112131413123155e-05
7.716000000000000636e-01 1.437988865675373415e-04 -5.126951907720892301e-05
7.718000000000000416e-01 1.447418532090068524e-04 -5.102785182865647844e-05
7.720000000000000195e-01 1.456786936824971826e-04 -5.076626201142101093e-05
7.721999999999999975e-01 1.466090180133296163e-04 -5.048489973887143996e-05
7.724000000000000865e-01 1.475324397477615571e-04 -5.018392271705719764e-05
7.725999999999999535e-01 1.484485760998387584e-04 -4.986349616426946028e-05
7.728000000000000425e-01 1.493570480967312960e-04 -4.952379272770204426e-05
7.730000000000001315e-01 1.502574807221098731e-04 -4.916499239728292728e-05
7.731999999999999984e-01 1.511495030578633499e-04 -4.878728241685667744e-05
7.734000000000000874e-01 1.520327484230956034e-04 -4.839085719250867465e-05
7.736000000000001764e-01 1.529068545121496951e-04 -4.797591819841694454e-05
7.738000000000000433e-01 1.537714635297190860e-04 -4.754267387984725520e-05
7.740000000000001323e-01 1.546262223244934707e-04 -4.709133955381918492e-05
7.741999999999999993e-01 1.554707825196294713e-04 -4.662213730703747305e-05
7.744000000000000883e-01 1.563048006427110784e-04 -4.613529589145622535e-05
7.746000000000000663e-01 1.571279382513195621e-04 -4.563105061730954223e-05
7.748000000000000442e-01 1.579398620583904989e-04 -4.510964324392732522e-05
7.750000000000000222e-01 1.587402440533721988e-04 -4.457132186793654345e-05
7.752000000000000002e-01 1.595287616227220647e-04 -4.401634080950532545e-05
7.754000000000002002e-01 1.603050976661595742e-04 -4.344496049601605529e-05
7.756000000000000671e-01 1.610689407122567051e-04 -4.285744734377020806e-05
7.758000000000000451e-01 1.618199850298611213e-04 -4.225407363750731176e-05
7.760000000000000231e-01 1.625579307384475989e-04 -4.163511740785347617e-05
7.762000000000001121e-01 1.632824839144707231e-04 -4.100086230664143621e-05
7.764000000000000901e-01 1.639933566963677281e-04 -4.035159748039358424e-05
7.766000000000000680e-01 1.646902673857118219e-04 -3.968761744180632304e-05
7.768000000000000460e-01 1.653729405467507818e-04 -3.900922193941434147e-05
7.770000000000000240e-01 1.660411071025303948e-04 -3.831671582539388426e-05
7.772000000000000020e-01 1.666945044283247939e-04 -3.761040892171987085e-05
7.773999999999999799e-01 1.673328764421745218e-04 -3.689061588443448987e-05
7.776000000000000689e-01 1.679559736932832151e-04 -3.615765606659344646e-05
7.777999999999999359e-01 1.685635534467742685e-04 -3.541185337931607554e-05
7.780000000000000249e-01 1.691553797655335166e-04 -3.465353615152399732e-05
7.781999999999998918e-01 1.697312235899841790e-04 -3.388303698815680758e-05
7.784000000000002029e-01 1.702908628141618032e-04 -3.310069262699696696e-05
7.786000000000000698e-01 1.708340823586506859e-04 -3.230684379421506743e-05
7.788000000000001588e-01 1.713606742415809011e-04 -3.150183505847369258e-05
7.790000000000000258e-01 1.718704376453257065e-04 -3.068601468408668715e-05
7.792000000000001148e-01 1.723631789814750973e-04 -2.985973448278143543e-05
7.794000000000000927e-01 1.728387119513510916e-04 -2.902334966451634214e-05
7.796000000000000707e-01 1.732968576046604121e-04 -2.817721868720644723e-05
7.798000000000000487e-01 1.737374443945976794e-04 -2.732170310556041501e-05
7.800000000000000266e-01 1.741603082296824454e-04 -2.645716741889371791e-05
7.802000000000000046e-01 1.745652925226725681e-04 -2.558397891824366527e-05
7.803999999999999826e-01 1.749522482364506294e-04 -2.470250753262232869e-05
7.806000000000001826e-01 1.753210339266852839e-04 -2.381312567459588987e-05
7.808000000000002716e-01 1.756715157810627632e-04 -2.291620808517690248e-05
7.810000000000000275e-01 1.760035676560620370e-04 -2.201213167820698907e-05
7.812000000000001165e-01 1.763170711097723125e-04 -2.110127538415845652e-05
7.813999999999999835e-01 1.766119154319939011e-04 -2.018401999348569653e-05
7.816000000000000725e-01 1.768879976714531576e-04 -1.926074799962622949e-05
7.818000000000000504e-01 1.771452226587064127e-04 -1.833184344162990103e-05
7.820000000000000284e-01 1.773835030274800272e-04 -1.739769174656468872e-05
7.822000000000000064e-01 1.776027592314856623e-04 -1.645867957167256975e-05
7.824000000000000954e-01 1.778029195587126662e-04 -1.551519464644945725e-05
7.825999999999999623e-01 1.779839201422642690e-04 -1.456762561460455286e-05
7.828000000000000513e-01 1.781457049684436703e-04 -1.361636187605300475e-05
7.829999999999999183e-01 1.782882258810758046e-04 -1.266179342889636153e-05
7.832000000000000073e-01 1.784114425830262817e-04 -1.170431071162182838e-05
7.834000000000000963e-01 1.785153226347874515e-04 -1.074430444539378532e-05
7.836000000000000743e-01 1.785998414491464601e-04 -9.782165476641421455e-06
7.838000000000000522e-01 1.786649822836129111e-04 -8.818284619915004087e-06
7.840000000000000302e-01 1.787107362291281737e-04 -7.853052501149096221e-06
7.842000000000000082e-01 1.787371021958616025e-04 -6.886859401354019623e-06
7.843999999999999861e-01 1.787440868957855381e-04 -5.920095100749047209e-06
7.845999999999999641e-01 1.787317048222841211e-04 -4.953148723523595838e-06
7.848000000000000531e-01 1.786999782268353283e-04 -3.986408583169775864e-06
7.850000000000001421e-01 1.786489370921967557e-04 -3.020262028494195462e-06
7.852000000000000091e-01 1.785786191028249244e-04 -2.055095290383821214e-06
7.853999999999998760e-01 1.784890696122894214e-04 -1.091293329351064325e-06
7.856000000000001871e-01 1.783803416077121254e-04 -1.292396839430362697e-07
7.858000000000001650e-01 1.782524956709448816e-04 8.306836799256027994e-07
7.860000000000001430e-01 1.781055999372776349e-04 1.788096518689020168e-06
7.862000000000000099e-01 1.779397300504651001e-04 2.742620459793972264e-06
7.864000000000000989e-01 1.777549691159508382e-04 3.693879149289883021e-06
7.866000000000000769e-01 1.775514076497897598e-04 4.641498398256915956e-06
7.868000000000000549e-01 1.773291435261067938e-04 5.585106328050029348e-06
7.870000000000000329e-01 1.770882819207417929e-04 6.524333514280189783e-06
7.872000000000001219e-01 1.768289352525963915e-04 7.458813129480128913e-06
7.873999999999999888e-01 1.765512231218651653e-04 8.388181084401425850e-06
7.876000000000002998e-01 1.762552722457952695e-04 9.312076167902500696e-06
7.878000000000000558e-01 1.759412163918106810e-04 1.023014018534822041e-05
7.880000000000001448e-01 1.756091963075387657e-04 1.114201809550475911e-05
7.881999999999999007e-01 1.752593596486240165e-04 1.204735814585047714e-05
7.884000000000001007e-01 1.748918609036474595e-04 1.294581200623076262e-05
7.886000000000003007e-01 1.745068613166082588e-04 1.383703490088360169e-05
7.888000000000001677e-01 1.741045288069466485e-04 1.472068573871494841e-05
7.890000000000000346e-01 1.736850378868226412e-04 1.559642724177863536e-05
7.892000000000001236e-01 1.732485695763814264e-04 1.646392607200042411e-05
7.894000000000002126e-01 1.727953113156570385e-04 1.732285295593967496e-05
7.896000000000000796e-01 1.723254568755583013e-04 1.817288280769330589e-05
7.897999999999999465e-01 1.718392062652530255e-04 1.901369484987970726e-05
7.900000000000000355e-01 1.713367656375215230e-04 1.984497273249544177e-05
7.901999999999999025e-01 1.708183471926921207e-04 2.066640464985485811e-05
7.903999999999999915e-01 1.702841690789080582e-04 2.147768345537934541e-05
7.906000000000000805e-01 1.697344552918407122e-04 2.227850677422860533e-05
7.908000000000001695e-01 1.691694355708969158e-04 2.306857711381213262e-05
7.910000000000000364e-01 1.685893452942322207e-04 2.384760197211126468e-05
7.912000000000001254e-01 1.679944253714572735e-04 2.461529394363851057e-05
7.913999999999999924e-01 1.673849221342866764e-04 2.537137082324718838e-05
7.916000000000000814e-01 1.667610872253228013e-04 2.611555570751194824e-05
7.918000000000001704e-01 1.661231774851412029e-04 2.684757709384193725e-05
7.920000000000000373e-01 1.654714548372158392e-04 2.756716897708949804e-05
7.922000000000000153e-01 1.648061861712465037e-04 2.827407094385754992e-05
7.923999999999999932e-01 1.641276432250177869e-04 2.896802826427112627e-05
7.926000000000000822e-01 1.634361024637689269e-04 2.964879198124612260e-05
7.928000000000002823e-01 1.627318449591269697e-04 3.031611899732410904e-05
7.930000000000000382e-01 1.620151562652381622e-04 3.096977215883002065e-05
7.932000000000001272e-01 1.612863262945592299e-04 3.160952033761839917e-05
7.933999999999999941e-01 1.605456491909879426e-04 3.223513851001001283e-05
7.936000000000000831e-01 1.597934232025047577e-04 3.284640783332540997e-05
7.938000000000000611e-01 1.590299505523490298e-04 3.344311571957810336e-05
7.940000000000001501e-01 1.582555373081058535e-04 3.402505590654835945e-05
7.942000000000000171e-01 1.574704932505433506e-04 3.459202852623924243e-05
7.943999999999999950e-01 1.566751317408617635e-04 3.514384017050118297e-05
