7.561999999999999833e-01 6.854614142615268041e-05 -9.854991962511722191e-05
7.564000000000000723e-01 7.067904181614685058e-05 -9.865844124426968156e-05
7.566000000000000503e-01 7.281268702707981893e-05 -9.871909434911239998e-05
7.568000000000000282e-01 7.494602441633497190e-05 -9.873190015222685963e-05
7.570000000000001172e-01 7.707800261854844072e-05 -9.869690297745912697e-05
7.571999999999999842e-01 7.920757205174896337e-05 -9.861417021378288930e-05
7.574000000000000732e-01 8.133368542291795594e-05 -9.848379225873182992e-05
7.576000000000000512e-01 8.345529823153580043e-05 -9.830588245041464951e-05
7.578000000000000291e-01 8.557136927146977753e-05 -9.808057698815661712e-05
7.580000000000001181e-01 8.768086113023650899e-05 -9.780803484291713526e-05
7.581999999999999851e-01 8.978274068662060042e-05 -9.748843765621977638e-05
7.584000000000001851e-01 9.187597960521173758e-05 -9.712198962860453544e-05
7.586000000000000520e-01 9.395955482822875644e-05 -9.670891739716097385e-05
7.588000000000000300e-01 9.603244906418727548e-05 -9.624946990206012672e-05
7.590000000000000080e-01 9.809365127366676191e-05 -9.574391824332917323e-05
7.591999999999999860e-01 1.001421571509900744e-04 -9.519255552584667056e-05
7.594000000000001860e-01 1.021769696023192974e-04 -9.459569669488251487e-05
7.596000000000000529e-01 1.041970992201262747e-04 -9.395367836090816327e-05
7.598000000000000309e-01 1.062015647530804369e-04 -9.326685861418537715e-05
7.600000000000000089e-01 1.081893935713478926e-04 -9.253561682863417116e-05
7.601999999999999869e-01 1.101596221279227460e-04 -9.176035345680724146e-05
7.604000000000000759e-01 1.121112964141064331e-04 -9.094148981364738745e-05
7.606000000000000538e-01 1.140434724111173378e-04 -9.007946785143854194e-05
7.608000000000000318e-01 1.159552165350623656e-04 -8.917474992392602823e-05
7.610000000000000098e-01 1.178456060773716335e-04 -8.822781854206288683e-05
7.612000000000000988e-01 1.197137296394037298e-04 -8.723917611938998258e-05
7.614000000000000767e-01 1.215586875604714385e-04 -8.620934470815430118e-05
7.616000000000000547e-01 1.233795923405901101e-04 -8.513886572686992253e-05
7.618000000000000327e-01 1.251755690564888271e-04 -8.402829967796382970e-05
7.620000000000000107e-01 1.269457557709293446e-04 -8.287822585702596802e-05
7.621999999999999886e-01 1.286893039358114423e-04 -8.168924205321805552e-05
7.624000000000000776e-01 1.304053787882091550e-04 -8.046196424100124085e-05
7.626000000000000556e-01 1.320931597385865454e-04 -7.919702626316469209e-05
7.628000000000000336e-01 1.337518407535861771e-04 -7.789507950622504798e-05
7.630000000000000115e-01 1.353806307289737100e-04 -7.655679256690434890e-05
7.631999999999999895e-01 1.369787538572875773e-04 -7.518285091107932219e-05
7.634000000000000785e-01 1.385454499860744532e-04 -7.377395652520954341e-05
7.636000000000001675e-01 1.400799749687400581e-04 -7.233082755914011885e-05
7.638000000000000345e-01 1.415816010078019282e-04 -7.085419796287769473e-05
7.640000000000000124e-01 1.430496169890630765e-04 -6.934481711493568315e-05
7.641999999999999904e-01 1.444833288078349012e-04 -6.780344944418582182e-05
7.644000000000001904e-01 1.458820596867155142e-04 -6.623087404476848169e-05
7.646000000000001684e-01 1.472451504838730336e-04 -6.462788428412730331e-05
7.648000000000000353e-01 1.485719599940041964e-04 -6.299528740495550930e-05
7.650000000000000133e-01 1.498618652385372513e-04 -6.133390412040530992e-05
7.651999999999999913e-01 1.511142617480123605e-04 -5.964456820343357052e-05
7.654000000000000803e-01 1.523285638349595387e-04 -5.792812607043605101e-05
7.656000000000001693e-01 1.535042048566511732e-04 -5.618543635871505582e-05
7.658000000000000362e-01 1.546406374696707967e-04 -5.441736949916036505e-05
7.660000000000000142e-01 1.557373338738810464e-04 -5.262480728305183160e-05
7.661999999999999922e-01 1.567937860471962062e-04 -5.080864242427678558e-05
7.664000000000000812e-01 1.578095059698952603e-04 -4.896977811630996301e-05
7.666000000000000592e-01 1.587840258404474064e-04 -4.710912758522569504e-05
7.668000000000000371e-01 1.597168982796901742e-04 -4.522761363755599650e-05
7.670000000000001261e-01 1.606076965261326987e-04 -4.332616820460422817e-05
7.671999999999999931e-01 1.614560146201091128e-04 -4.140573188246830680e-05
7.674000000000000821e-01 1.622614675791359971e-04 -3.946725346868289836e-05
7.676000000000000600e-01 1.630236915608225653e-04 -3.751168949491139531e-05
7.678000000000000380e-01 1.637423440181584751e-04 -3.554000375698364484e-05
7.680000000000001270e-01 1.644171038415140633e-04 -3.355316684138024531e-05
7.681999999999999940e-01 1.650476714919523271e-04 -3.155215564920274031e-05
7.684000000000000830e-01 1.656337691237005103e-04 -2.953795291760564140e-05
7.686000000000000609e-01 1.661751406956009901e-04 -2.751154673880042736e-05
7.688000000000001499e-01 1.666715520720586858e-04 -2.547393007698596287e-05
7.690000000000000169e-01 1.671227911135035810e-04 -2.342610028353093923e-05
7.692000000000001059e-01 1.675286677558750215e-04 -2.136905861036197412e-05
7.694000000000000838e-01 1.678890140799018001e-04 -1.930380972224224047e-05
7.696000000000001728e-01 1.682036843682924122e-04 -1.723136120754308141e-05
7.698000000000000398e-01 1.684725551540414395e-04 -1.515272308851276039e-05
7.700000000000000178e-01 1.686955252566785485e-04 -1.306890733057451666e-05
7.702000000000001068e-01 1.688725158073419396e-04 -1.098092735130314291e-05
7.704000000000000847e-01 1.690034702647759401e-04 -8.889797529281751777e-06
7.706000000000000627e-01 1.690883544186666608e-04 -6.796532712853602677e-06
7.708000000000000407e-01 1.691271563829012934e-04 -4.702147729275144329e-06
7.710000000000000187e-01 1.691198865791345340e-04 -2.607656894372163144e-06
7.711999999999999966e-01 1.690665777072265091e-04 -5.140735228758494990e-07
7.714000000000000856e-01 1.689672847072504886e-04 1.577590560145667856e-06
7.716000000000000636e-01 1.688220847097231269e-04 3.666325506706759565e-06
7.718000000000000416e-01 1.686310769750230137e-04 5.751123931825248500e-06
7.720000000000000195e-01 1.683943828224742831e-04 7.830981397769992157e-06
7.721999999999999975e-01 1.681121455494952730e-04 9.904896896367859199e-06
7.724000000000000865e-01 1.677845303386356422e-04 1.197187332917498665e-05
7.726000000000000645e-01 1.674117241557234099e-04 1.403091798522626210e-05
7.728000000000000425e-01 1.669939356366603440e-04 1.608104301619825319e-05
7.730000000000000204e-01 1.665313949642981193e-04 1.812126590877761017e-05
7.731999999999999984e-01 1.660243537348987620e-04 2.015060995384381320e-05
7.734000000000000874e-01 1.654730848142430780e-04 2.216810471245835804e-05
7.736000000000001764e-01 1.648778821838279554e-04 2.417278647835656308e-05
7.738000000000000433e-01 1.642390607771028032e-04 2.616369873664230040e-05
7.740000000000000213e-01 1.635569563053970439e-04 2.813989261853841293e-05
7.741999999999999993e-01 1.628319250742699803e-04 3.010042735208026733e-05
7.744000000000001993e-01 1.620643437901252322e-04 3.204437070824518833e-05
7.746000000000001773e-01 1.612546093570658349e-04 3.397079944275175907e-05
7.748000000000000442e-01 1.604031386640381669e-04 3.587879973273934599e-05
7.750000000000000222e-01 1.595103683628523966e-04 3.776746760876127499e-05
7.752000000000000002e-01 1.585767546371137648e-04 3.963590938147619122e-05
7.754000000000000892e-01 1.576027729608760913e-04 4.148324206263975111e-05
7.756000000000001782e-01 1.565889178497502636e-04 4.330859378109396142e-05
7.758000000000000451e-01 1.555357026015648670e-04 4.511110419231202060e-05
7.760000000000000231e-01 1.544436590295319132e-04 4.688992488248544223e-05
7.762000000000000011e-01 1.533133371858354601e-04 4.864421976606294300e-05
7.764000000000000901e-01 1.521453050769589355e-04 5.037316547702614533e-05
7.766000000000000680e-01 1.509401483711225863e-04 5.207595175391629798e-05
7.768000000000001570e-01 1.496984700966411141e-04 5.375178181758763978e-05
7.770000000000000240e-01 1.484208903325605984e-04 5.539987274236882105e-05
7.772000000000000020e-01 1.471080458921249137e-04 5.701945582046866797e-05
7.774000000000000909e-01 1.457605899966833317e-04 5.860977691830632132e-05
7.775999999999999579e-01 1.443791919443439178e-04 6.017009682639242553e-05
7.778000000000000469e-01 1.429645367691180133e-04 6.169969160080534523e-05
7.780000000000000249e-01 1.415173248942186456e-04 6.319785289766683756e-05
7.782000000000000028e-01 1.400382717774148261e-04 6.466388829913519089e-05
7.783999999999999808e-01 1.385281075498769759e-04 6.609712163171256951e-05
7.786000000000001808e-01 1.369875766486617719e-04 6.749689327635454317e-05
7.787999999999999368e-01 1.354174374415796850e-04 6.886256047015153702e-05
7.790000000000001368e-01 1.338184618469030458e-04 7.019349759958542091e-05
7.792000000000000037e-01 1.321914349463374459e-04 7.148909648530914196e-05
7.794000000000000927e-01 1.305371545920072055e-04 7.274876665817126204e-05
7.796000000000000707e-01 1.288564310079298681e-04 7.397193562624432761e-05
7.798000000000000487e-01 1.271500863855293728e-04 7.515804913308768193e-05
7.800000000000000266e-01 1.254189544744085244e-04 7.630657140698506665e-05
7.802000000000001156e-01 1.236638801669737674e-04 7.741698540054708130e-05
7.803999999999999826e-01 1.218857190797011954e-04 7.848879302194251785e-05
7.806000000000000716e-01 1.200853371274957735e-04 7.952151535552785138e-05
7.808000000000000496e-01 1.182636100956592571e-04 8.051469287408239035e-05
7.810000000000000275e-01 1.164214232059190959e-04 8.146788564071360931e-05
7.812000000000000055e-01 1.145596706793094917e-04 8.238067350168381989e-05
7.813999999999998725e-01 1.126792552947853082e-04 8.325265626887708669e-05
7.816000000000001835e-01 1.107810879439726968e-04 8.408345389286910553e-05
7.818000000000000504e-01 1.088660871830115536e-04 8.487270662602221835e-05
7.819999999999999174e-01 1.069351787804296748e-04 8.562007517556984037e-05
7.822000000000000064e-01 1.049892952627877511e-04 8.632524084637954015e-05
7.823999999999999844e-01 1.030293754568961971e-04 8.698790567434775897e-05
7.826000000000000734e-01 1.010563640296409745e-04 8.760779254880395929e-05
7.828000000000001624e-01 9.907121102555433128e-05 8.818464532515931178e-05
7.830000000000000293e-01 9.707487140245251442e-05 8.871822892759848977e-05
7.832000000000001183e-01 9.506830456438935227e-05 8.920832944061414234e-05
7.833999999999999853e-01 9.305247389414571604e-05 8.965475419123158094e-05
7.835999999999999632e-01 9.102834628290703558e-05 9.005733182001925119e-05
7.838000000000001632e-01 8.899689165999854882e-05 9.041591234268343737e-05
7.840000000000000302e-01 8.695908252091037142e-05 9.073036720003789372e-05
7.841999999999998971e-01 8.491589345439717266e-05 9.100058929882255188e-05
7.843999999999999861e-01 8.286830066989785376e-05 9.122649304134636727e-05
7.846000000000000751e-01 8.081728152362771533e-05 9.140801434485713297e-05
7.848000000000000531e-01 7.876381404546500635e-05 9.154511065071208183e-05
7.850000000000000311e-01 7.670887646547361479e-05 9.163776092293177762e-05
7.852000000000000091e-01 7.465344674097005489e-05 9.168596563643097847e-05
7.853999999999999870e-01 7.259850208412454596e-05 9.168974675487158487e-05
7.856000000000000760e-01 7.054501849062112633e-05 9.164914769823066971e-05
7.858000000000001650e-01 6.849397026924299828e-05 9.156423329982630915e-05
7.860000000000000320e-01 6.644632957260402381e-05 9.143508975332755376e-05
7.861999999999998989e-01 6.440306592947753477e-05 9.126182454914814955e-05
7.863999999999999879e-01 6.236514577942614524e-05 9.104456640118412407e-05
7.866000000000000769e-01 6.033353200832700656e-05 9.078346516288012609e-05
7.868000000000000549e-01 5.830918348686992431e-05 9.047869173282257571e-05
7.870000000000000329e-01 5.629305461142777069e-05 9.013043795173585006e-05
7.872000000000000108e-01 5.428609484715415305e-05 8.973891648750727788e-05
7.874000000000000998e-01 5.228924827435850361e-05 8.930436071187903755e-05
7.876000000000001888e-01 5.030345313748382368e-05 8.882702456642594204e-05
7.878000000000000558e-01 4.832964139783893178e-05 8.830718241894589524e-05
7.879999999999999227e-01 4.636873828960946125e-05 8.774512891005889124e-05
7.882000000000000117e-01 4.442166187923297444e-05 8.714117879044723470e-05
7.883999999999999897e-01 4.248932262967029333e-05 8.649566674800265224e-05
7.886000000000000787e-01 4.057262296737538225e-05 8.580894722646224045e-05
7.888000000000001677e-01 3.867245685476278607e-05 8.508139423321074062e-05
7.890000000000000346e-01 3.678970936682325312e-05 8.431340113943846983e-05
7.891999999999999016e-01 3.492525627208551792e-05 8.350538047027011098e-05
7.893999999999999906e-01 3.307996361926481926e-05 8.265776368560369251e-05
7.896000000000000796e-01 3.125468732811783132e-05 8.177100095275145492e-05
7.898000000000000576e-01 2.945027278649166544e-05 8.084556091006420728e-05
7.900000000000000355e-01 2.766755445209427431e-05 7.988193042130655830e-05
7.902000000000000135e-01 2.590735546065604155e-05 7.888061432249135875e-05
7.904000000000001025e-01 2.417048723921591384e-05 7.784213515909512923e-05
7.906000000000001915e-01 2.245774912618341720e-05 7.676703291617555515e-05
7.908000000000000584e-01 2.076992799705698308e-05 7.565586473940439749e-05
7.909999999999999254e-01 1.910779789679198791e-05 7.450920464864389803e-05
7.912000000000000144e-01 1.747211967882333423e-05 7.332764324342889702e-05
7.913999999999999924e-01 1.586364065071088755e-05 7.211178740079543222e-05
7.916000000000000814e-01 1.428309422639842451e-05 7.086225996554747501e-05
7.918000000000001704e-01 1.273119958627349016e-05 6.957969943318719570e-05
7.920000000000000373e-01 1.120866134355964822e-05 6.826475962538060521e-05
7.921999999999999043e-01 9.716169218901498197e-06 6.691810935873499758e-05
7.923999999999999932e-01 8.254397721748743034e-06 6.554043210633670022e-05
7.926000000000000822e-01 6.824005839767701448e-06 6.413242565271533345e-05
7.928000000000000602e-01 5.425636736585777118e-06 6.269480174199053909e-05
7.930000000000000382e-01 4.059917456065980992e-06 6.122828572008633412e-05
7.932000000000000162e-01 2.727458636179256333e-06 5.973361617052231877e-05
7.934000000000001052e-01 1.428854230276368830e-06 5.821154454370686110e-05
7.936000000000001942e-01 1.646812368038386873e-07 5.666283478135286937e-05
7.938000000000000611e-01 -1.064500562374886681e-06 5.508826293437128199e-05
7.939999999999999281e-01 -2.258148855315674260e-06 5.348861677577156928e-05
7.942000000000000171e-01 -3.415739044138900630e-06 5.186469540811559654e-05
7.943999999999999950e-01 -4.536764481131270337e-06 5.021730886593317933e-05
7.946000000000000840e-01 -5.620736695182195992e-06 4.854727771321868795e-05
7.948000000000001730e-01 -6.667185609649421094e-06 4.685543263641162471e-05
7.950000000000000400e-01 -7.675659751200928339e-06 4.514261403264986281e-05
7.951999999999999069e-01 -8.645726448982014729e-06 4.340967159394230743e-05
7.953999999999999959e-01 -9.576972025086783198e-06 4.165746388716570471e-05
7.956000000000000849e-01 -1.046900197504283289e-05 3.988685793016848050e-05
7.958000000000000629e-01 -1.132144113950490531e-05 3.809872876441148154e-05
7.960000000000000409e-01 -1.213393386605757433e-05 3.629395902399116771e-05
7.962000000000000188e-01 -1.290614416129696761e-05 3.447343850140659947e-05
7.964000000000001078e-01 -1.363775583373335973e-05 3.263806371037583697e-05
7.966000000000001968e-01 -1.432847262634441686e-05 3.078873744592306334e-05
7.968000000000000638e-01 -1.497801834030287826e-05 2.892636834174438777e-05
7.969999999999999307e-01 -1.558613694750861028e-05 2.705187042510475416e-05
7.972000000000000197e-01 -1.615259269500916788e-05 2.516616266997054107e-05
7.973999999999999977e-01 -1.667717019785728243e-05 2.327016854775999685e-05
7.976000000000000867e-01 -1.715967452312011459e-05 2.136481557655649276e-05
7.978000000000001757e-01 -1.759993126356044300e-05 1.945103486893556615e-05
7.980000000000000426e-01 -1.799778660115424541e-05 1.752976067827933214e-05
7.981999999999999096e-01 -1.835310736106848304e-05 1.560192994415912854e-05
7.983999999999999986e-01 -1.866578105512410607e-05 1.366848183690352523e-05
7.986000000000000876e-01 -1.893571591544111364e-05 1.173035730146544584e-05
7.988000000000000655e-01 -1.916284091831604676e-05 9.788498600943652692e-06
7.990000000000000435e-01 -1.934710579736388745e-05 7.843848859859618659e-06
7.992000000000000215e-01 -1.948848104730938833e-05 5.897351607574721136e-06
7.993999999999998884e-01 -1.958695791754442488e-05 3.949950321878163078e-06
7.996000000000001995e-01 -1.964254839531682069e-05 2.002587973095548698e-06
7.998000000000000664e-01 -1.965528517919704380e-05 5.620656891353487003e-08
7.999999999999999334e-01 -1.962522164312442618e-05 -1.888253299912633624e-06
8.002000000000000224e-01 -1.955243178904364612e-05 -3.829852912689624402e-06
8.004000000000000004e-01 -1.943701019136096967e-05 -5.767655870559198518e-06
8.006000000000000894e-01 -1.927907193033848222e-05 -7.700728546717939855e-06
8.008000000000001783e-01 -1.907875251565270579e-05 -9.628140534800142957e-06
8.010000000000000453e-01 -1.883620780133651941e-05 -1.154896509534898435e-05
8.011999999999999122e-01 -1.855161388931947060e-05 -1.346227959996286984e-05
8.014000000000000012e-01 -1.822516702453094421e-05 -1.536716597307273571e-05
8.016000000000000902e-01 -1.785708347995983104e-05 -1.726271113110310228e-05
8.018000000000000682e-01 -1.744759943209054707e-05 -1.914800741870879199e-05
8.020000000000001572e-01 -1.699697082691575348e-05 -2.102215304200976269e-05
8.022000000000000242e-01 -1.650547323639735723e-05 -2.288425249854335794e-05
8.023999999999998911e-01 -1.597340170620317046e-05 -2.473341700381768513e-05
8.026000000000002021e-01 -1.540107059289874501e-05 -2.656876491400930978e-05
8.028000000000000691e-01 -1.478881339361186056e-05 -2.838942214499911126e-05
8.029999999999999361e-01 -1.413698256544435824e-05 -3.019452258726967433e-05
8.032000000000000250e-01 -1.344594933613406129e-05 -3.198320851646031901e-05
8.034000000000000030e-01 -1.271610350610107635e-05 -3.375463099954139110e-05
8.036000000000000920e-01 -1.194785324171228408e-05 -3.550795029635839283e-05
8.038000000000001810e-01 -1.114162485962193971e-05 -3.724233625626297348e-05
8.040000000000000480e-01 -1.029786260242574225e-05 -3.895696870969642009e-05
8.041999999999999149e-01 -9.417028406663431489e-06 -4.065103785476396821e-05
8.044000000000000039e-01 -8.499601661794368567e-06 -4.232374463819043811e-05
8.046000000000000929e-01 -7.546078960798659283e-06 -4.397430113064319676e-05
8.048000000000000709e-01 -6.556973843765478234e-06 -4.560193089678439977e-05
8.050000000000001599e-01 -5.532816532074886217e-06 -4.720586935870299989e-05
8.052000000000000268e-01 -4.474153656526960266e-06 -4.878536415397533341e-05
8.053999999999998938e-01 -3.381547976071532474e-06 -5.033967548679508651e-05
8.056000000000002048e-01 -2.255578090179723859e-06 -5.186807647323199503e-05
8.058000000000000718e-01 -1.096838143408265017e-06 -5.336985347956013431e-05
8.059999999999999387e-01 9.406247700777790187e-08 -5.484430645412269030e-05
8.062000000000000277e-01 1.316499450917897980e-06 -5.629074925198434680e-05
8.064000000000000057e-01 2.569833841684548086e-06 -5.770850995284552558e-05
8.066000000000000947e-01 3.853412419670942077e-06 -5.909693117165792654e-05
8.068000000000001837e-01 5.166567991717268604e-06 -6.045537036180868195e-05
8.070000000000000506e-01 6.508619737859266382e-06 -6.178320011101673403e-05
8.071999999999999176e-01 7.878873553476236816e-06 -6.307980842945064477e-05
8.074000000000000066e-01 9.276622398131780940e-06 -6.434459903028893373e-05
8.075999999999999845e-01 1.070114664996137990e-05 -6.557699160222407557e-05
8.078000000000000735e-01 1.215171446588610098e-05 -6.677642207419201570e-05
8.080000000000001625e-01 1.362758214751998708e-05 -6.794234287188063493e-05
8.082000000000000295e-01 1.512799451217317614e-05 -6.907422316586771260e-05
8.083999999999998964e-01 1.665218526913259816e-05 -7.017154911178845864e-05
8.085999999999999854e-01 1.819937740117697340e-05 -7.123382408169311706e-05
8.088000000000000744e-01 1.976878355063780245e-05 -7.226056888706140324e-05
8.089999999999999414e-01 2.135960640992763690e-05 -7.325132199325151369e-05
8.092000000000000304e-01 2.297103911677843765e-05 -7.420563972486049942e-05
8.094000000000000083e-01 2.460226565400463247e-05 -7.512309646258580884e-05
8.096000000000000973e-01 2.625246125219284511e-05 -7.600328483113046691e-05
8.098000000000001863e-01 2.792079279752060551e-05 -7.684581587810741115e-05
8.100000000000000533e-01 2.960641924239847830e-05 -7.765031924344442768e-05
8.101999999999999202e-01 3.130849201967059696e-05 -7.841644332042717802e-05
8.104000000000000092e-01 3.302615546031651382e-05 -7.914385540685661951e-05
8.105999999999999872e-01 3.475854721384547972e-05 -7.983224184729062478e-05
8.108000000000000762e-01 3.650479867167687740e-05 -8.048130816576721407e-05
8.110000000000001652e-01 3.826403539296817683e-05 -8.109077918912282166e-05
8.112000000000000322e-01 4.003537753333330930e-05 -8.166039916099177682e-05
8.113999999999998991e-01 4.181794027490930095e-05 -8.218993184645311803e-05
8.115999999999999881e-01 4.361083425913186691e-05 -8.267916062655616309e-05
8.118000000000000771e-01 4.541316602086315450e-05 -8.312788858385736560e-05
8.120000000000000551e-01 4.722403842445088424e-05 -8.353593857836668485e-05
8.122000000000000330e-01 4.904255110060464726e-05 -8.390315331327044437e-05
8.124000000000000110e-01 5.086780088493675795e-05 -8.422939539179503889e-05
8.126000000000001000e-01 5.269888225714594365e-05 -8.451454736360749403e-05
8.128000000000001890e-01 5.453488778086044612e-05 -8.475851176233485174e-05
8.130000000000000560e-01 5.637490854398830595e-05 -8.496121113265752876e-05
8.131999999999999229e-01 5.821803459979890075e-05 -8.512258804824786166e-05
8.134000000000000119e-01 6.006335540721557037e-05 -8.524260511981331492e-05
8.135999999999999899e-01 6.190996027166530515e-05 -8.532124499318164432e-05
8.138000000000000789e-01 6.375693878550424019e-05 -8.535851033852583829e-05
8.140000000000001679e-01 6.560338126734738024e-05 -8.535442382877082216e-05
8.142000000000000348e-01 6.744837920121759492e-05 -8.530902810931150176e-05
8.143999999999999018e-01 6.929102567454586113e-05 -8.522238575777300634e-05
8.145999999999999908e-01 7.113041581453572208e-05 -8.509457923411395635e-05
8.148000000000000798e-01 7.296564722379843076e-05 -8.492571082124302992e-05
8.150000000000000577e-01 7.479582041381903845e-05 -8.471590255605040965e-05
8.152000000000000357e-01 7.662003923694101588e-05 -8.446529615116892139e-05
8.154000000000000137e-01 7.843741131617847204e-05 -8.417405290717089707e-05
8.156000000000001027e-01 8.024704847249102815e-05 -8.384235361525432123e-05
8.158000000000001917e-01 8.204806715030941284e-05 -8.347039845081391366e-05
8.160000000000000586e-01 8.383958883973864162e-05 -8.305840685775124177e-05
8.161999999999999256e-01 8.562074049615687511e-05 -8.260661742338852695e-05
8.164000000000000146e-01 8.739065495713448171e-05 -8.211528774452759574e-05
8.165999999999999925e-01 8.914847135505413037e-05 -8.158469428425704913e-05
8.168000000000000815e-01 9.089333552777851980e-05 -8.101513221978566678e-05
8.170000000000001705e-01 9.262440042418148298e-05 -8.040691528164892285e-05
8.172000000000000375e-01 9.434082650716417646e-05 -7.976037558371814717e-05
8.173999999999999044e-01 9.604178215141620934e-05 -7.907586344469043219e-05
8.175999999999999934e-01 9.772644403806619634e-05 -7.835374720121841970e-05
8.178000000000000824e-01 9.939399754416752397e-05 -7.759441301187913482e-05
8.180000000000000604e-01 1.010436371280253341e-04 -7.679826465348668565e-05
8.182000000000000384e-01 1.026745667094576677e-04 -7.596572330833832229e-05
8.184000000000000163e-01 1.042860000454605808e-04 -7.509722734407157680e-05
8.186000000000001053e-01 1.058771611002334303e-04 -7.419323208444858237e-05
8.188000000000001943e-01 1.074472844108082621e-04 -7.325420957333680721e-05
8.190000000000000613e-01 1.089956154460990410e-04 -7.228064832980655400e-05
8.191999999999999282e-01 1.105214109608627601e-04 -7.127305309593822975e-05
8.194000000000000172e-01 1.120239393446456546e-04 -7.023194457744818577e-05
8.195999999999999952e-01 1.135024809628672421e-04 -6.915785917592124710e-05
8.198000000000000842e-01 1.149563284938431856e-04 -6.805134871464497200e-05
8.200000000000001732e-01 1.163847872579212362e-04 -6.691298015647478142e-05
8.202000000000000401e-01 1.177871755413801674e-04 -6.574333531549356256e-05
8.203999999999999071e-01 1.191628249130242500e-04 -6.454301056110465248e-05
8.205999999999999961e-01 1.205110805340612299e-04 -6.331261651545986517e-05
8.208000000000000851e-01 1.218313014618818989e-04 -6.205277774482053992e-05
8.210000000000000631e-01 1.231228609454024854e-04 -6.076413244364554489e-05
8.212000000000000410e-01 1.243851467152057896e-04 -5.944733211347706160e-05
8.214000000000000190e-01 1.256175612642602068e-04 -5.810304123445653244e-05
8.216000000000001080e-01 1.268195221229816703e-04 -5.673193693198635035e-05
8.218000000000001970e-01 1.279904621259610057e-04 -5.533470863696726439e-05
8.220000000000000639e-01 1.291298296710381331e-04 -5.391205774075360656e-05
8.221999999999999309e-01 1.302370889706657212e-04 -5.246469724434305672e-05
8.224000000000000199e-01 1.313117202956119505e-04 -5.099335140258345498e-05
8.225999999999999979e-01 1.323532202104754630e-04 -4.949875536327941189e-05
8.228000000000000869e-01 1.333611018013096774e-04 -4.798165480119966504e-05
8.230000000000001759e-01 1.343348948942225593e-04 -4.644280554734889134e-05
8.232000000000000428e-01 1.352741462670528378e-04 -4.488297321404066860e-05
8.233999999999999098e-01 1.361784198517573200e-04 -4.330293281527262960e-05
8.235999999999999988e-01 1.370472969280522456e-04 -4.170346838285689711e-05
8.238000000000000878e-01 1.378803763094360059e-04 -4.008537257902485587e-05
8.240000000000000657e-01 1.386772745198263323e-04 -3.844944630476383409e-05
8.242000000000000437e-01 1.394376259614755109e-04 -3.679649830474947822e-05
8.244000000000000217e-01 1.401610830747500162e-04 -3.512734476892666221e-05
8.246000000000001107e-01 1.408473164881225085e-04 -3.344280893078599258e-05
8.248000000000001997e-01 1.414960151601655917e-04 -3.174372066266190843e-05
8.250000000000000666e-01 1.421068865115419075e-04 -3.003091606823386851e-05
8.251999999999999336e-01 1.426796565489698611e-04 -2.830523707234104455e-05
8.254000000000000226e-01 1.432140699792724460e-04 -2.656753100843829211e-05
8.256000000000000005e-01 1.437098903150037439e-04 -2.481865020393551481e-05
8.258000000000000895e-01 1.441668999699909884e-04 -2.305945156331185613e-05
8.260000000000001785e-01 1.445849003465635629e-04 -2.129079614955666565e-05
8.262000000000000455e-01 1.449637119131233563e-04 -1.951354876402600549e-05
8.263999999999999124e-01 1.453031742719054201e-04 -1.772857752481242082e-05
8.266000000000000014e-01 1.456031462188245459e-04 -1.593675344402834652e-05
8.268000000000000904e-01 1.458635057925288003e-04 -1.413895000399296875e-05
8.270000000000000684e-01 1.460841503147749696e-04 -1.233604273269555607e-05
8.272000000000000464e-01 1.462649964215166480e-04 -1.052890877867984344e-05
8.274000000000000243e-01 1.464059800843668321e-04 -8.718426485520349781e-06
8.275999999999998913e-01 1.465070566232305033e-04 -6.905474966208378816e-06
8.278000000000002023e-01 1.465682007083121360e-04 -5.090933677455270803e-06
8.280000000000000693e-01 1.465894063547093507e-04 -3.275681994395895094e-06
8.281999999999999362e-01 1.465706869055964775e-04 -1.460598785594043876e-06
8.284000000000000252e-01 1.465120750080928995e-04 3.534380111940357714e-07
8.286000000000000032e-01 1.464136225778219468e-04 2.165551812444983009e-06
8.288000000000000922e-01 1.462754007560710062e-04 3.974867811219627243e-06
8.290000000000001812e-01 1.460974998562987210e-04 5.780513398251277905e-06
8.292000000000000481e-01 1.458800293019016500e-04 7.581618581548900145e-06
8.293999999999999151e-01 1.456231175553446614e-04 9.377316404356169507e-06
8.296000000000000041e-01 1.453269120373584073e-04 1.116674336124025520e-05
8.298000000000000931e-01 1.449915790374612572e-04 1.294903981206367742e-05
8.300000000000000711e-01 1.446173036155139842e-04 1.472335039378034379e-05
8.302000000000001600e-01 1.442042894938374209e-04 1.648882442968405195e-05
8.304000000000000270e-01 1.437527589410246922e-04 1.824461633600258658e-05
8.305999999999998940e-01 1.432629526468217371e-04 1.998988602577460088e-05
8.308000000000002050e-01 1.427351295873882458e-04 2.172379930943431974e-05
8.310000000000000719e-01 1.421695668833016532e-04 2.344552829240187304e-05
8.311999999999999389e-01 1.415665596474713567e-04 2.515425176911621603e-05
8.314000000000000279e-01 1.409264208255100309e-04 2.684915561349406857e-05
8.316000000000000059e-01 1.402494810273086751e-04 2.852943316560749954e-05
8.318000000000000949e-01 1.395360883503679833e-04 3.019428561438424423e-05
8.320000000000001839e-01 1.387866081940825080e-04 3.184292237600327838e-05
8.322000000000000508e-01 1.380014230673815381e-04 3.347456146829531047e-05
